ID,Label
117731,0
63670,0
5081,1
20818,0
195798,0
27172,0
40381,0
193752,0
74303,0
196938,1
67693,1
133220,0
81711,0
80838,0
182593,0
186761,1
9930,1
17083,0
145286,0
26273,1
97619,0
210758,0
12627,1
58748,1
202307,0
165896,1
159212,1
139067,1
73595,1
82921,0
207884,1
158887,0
146141,0
68722,1
58588,1
10778,1
18172,1
134448,1
73607,0
102532,1
193415,0
87950,0
176473,1
46500,1
169656,0
101262,1
156880,1
185618,1
203402,1
140609,0
123565,1
69190,1
113952,1
64845,1
64353,1
70789,1
47750,1
156040,0
63130,1
139059,1
122309,1
206758,0
16117,0
210823,0
105505,0
153416,1
175784,1
51287,1
152457,0
98477,0
123844,1
15813,0
99365,0
175902,0
76732,1
119674,0
154571,1
57534,1
40692,1
30061,1
150135,0
117385,0
29208,0
71991,0
193928,0
161722,1
185345,1
66035,0
142742,0
5156,0
117955,1
115331,0
106023,1
71999,1
161263,0
92355,0
23421,0
26640,1
168754,0
91478,1
134003,1
96843,1
195238,0
14459,1
191686,0
45028,0
157198,0
44108,1
55923,0
165573,1
149758,1
106256,1
17464,0
135279,1
156850,0
98438,0
197231,0
72460,0
188296,1
152303,1
57686,0
164102,0
147364,0
15226,1
184554,0
199612,0
156126,0
12254,1
151007,1
8209,0
193365,1
67316,1
200830,1
82903,1
135662,0
7763,0
12886,0
134246,1
76172,0
3436,1
74735,0
127760,0
72505,0
79902,1
92918,1
117019,0
58623,0
174580,1
88629,0
39418,1
62871,1
150033,1
100086,0
135131,0
147630,1
127754,1
34122,1
47611,1
52136,1
92641,1
100236,1
153669,1
93764,0
174292,0
95971,0
95499,1
93892,0
169071,1
118079,1
152566,1
2996,1
90274,1
56980,0
69924,0
43530,1
158560,0
67439,0
75541,0
51389,1
193492,0
192254,1
26106,0
180715,1
6914,1
149220,0
76872,1
158050,0
141171,0
120835,1
156250,0
17273,0
56228,1
203377,0
158571,1
112756,0
27252,0
115397,1
116223,1
3955,1
24161,1
190672,1
209162,0
80275,1
41155,1
211316,1
104395,0
185853,1
1613,1
115365,1
142070,1
1261,0
151380,1
147761,0
5874,1
121120,1
205359,1
89000,0
351,0
1882,0
54586,0
48081,0
63407,0
80744,0
126866,0
109248,1
13442,0
11859,0
58988,1
25268,0
184574,1
24481,0
159591,0
45409,0
203824,0
208532,0
118200,0
93417,1
164077,0
10648,0
165357,1
7846,0
77809,1
78998,1
210534,0
69800,0
165801,0
52725,1
24408,0
201228,1
104103,1
86335,1
144987,0
93846,1
158612,0
11328,0
51093,0
208625,0
193149,0
123362,1
156989,0
139713,1
46650,1
138517,0
57749,0
119290,1
46229,0
210850,1
200837,0
108731,0
170124,0
49117,0
32816,0
160992,1
39783,0
206265,1
142427,1
136255,1
19938,1
109956,0
53466,1
24678,0
16733,1
82579,0
99687,1
181354,0
142287,1
24885,1
152710,1
7295,0
129113,0
38351,0
197600,1
8111,1
102542,1
193876,1
62699,1
30647,0
90894,0
1201,1
110138,0
11516,0
33664,0
211497,0
19424,1
114512,0
149501,0
61897,1
172181,0
110473,1
70077,1
70197,1
134099,0
206908,1
115670,0
166842,1
156638,0
191480,0
40042,0
111002,0
175927,1
179351,0
170942,1
13156,1
105248,1
73974,1
170696,0
13124,0
46015,1
199427,1
208943,0
99686,1
45926,1
25056,1
155103,0
184364,1
72402,1
69478,1
36900,1
156933,0
59658,0
162613,1
134870,1
157713,1
10511,0
144244,1
170164,0
20610,1
62581,0
182517,1
75561,0
59147,1
198546,0
84282,0
161227,0
124273,0
178560,1
147755,0
62417,1
183454,1
192663,0
165503,1
13558,1
194707,1
136434,0
55442,0
2694,0
144820,1
90684,1
197027,0
209692,1
20582,1
190118,0
38287,0
33187,1
83321,1
103942,0
87101,0
131999,0
114259,0
110273,1
36970,0
32855,1
167623,0
163298,1
161246,1
127008,0
78109,0
116806,0
182166,1
158184,0
108843,1
132644,1
49185,1
54558,0
164002,0
137372,0
205960,1
147722,0
117671,1
171032,1
165659,1
207124,0
42198,0
137094,0
60267,0
52472,0
65476,0
145512,0
138753,0
74131,1
103243,0
27496,0
74340,0
166220,0
1135,0
166038,1
119783,0
19883,0
185873,0
177272,1
99785,1
69165,0
75488,1
47726,0
120668,0
186046,1
130886,0
19416,1
36094,1
185975,0
93130,1
50561,0
63113,0
62940,1
25165,1
61519,0
39025,0
6784,1
161183,0
143038,1
120653,1
92504,0
52443,0
179631,0
162308,1
34298,0
210815,1
207754,0
20678,1
169050,1
194447,1
129817,0
25770,1
133563,1
113335,1
99941,0
204867,0
198320,0
194251,1
105830,0
91380,0
205342,0
151065,0
192442,0
140168,0
10485,1
183906,1
133173,0
69337,0
185316,1
148568,1
127793,1
209084,0
171154,1
46423,1
113102,1
71914,1
196289,1
41409,0
166369,0
131150,1
13108,0
148834,1
133793,1
35545,1
50471,0
176755,0
16485,0
22348,1
130430,1
64931,1
111605,0
164670,1
42051,1
78361,1
63830,0
195036,1
16017,0
88633,1
23108,0
191764,0
74569,1
182502,1
172341,0
55368,1
160907,0
144557,1
63921,1
25068,1
172091,1
114611,1
125266,0
26995,1
202846,1
87958,0
97863,0
36227,0
185047,1
170512,0
48111,0
67390,1
114126,0
106132,0
185076,1
211026,1
145265,1
136808,0
8279,0
192837,1
69592,0
110881,0
24866,1
192791,1
122290,0
81860,0
38682,0
118565,1
71159,0
93246,1
140153,0
29781,0
100263,0
161044,1
19063,1
187029,1
38199,1
116057,1
131932,0
22760,0
179773,0
88225,1
6892,1
160897,1
148724,0
115526,0
155980,1
8669,1
120459,1
9939,0
196504,1
126588,0
32233,0
117287,0
64616,1
46506,1
3151,1
94632,1
62305,0
157721,0
201457,0
19178,0
18367,0
61400,0
74932,0
123683,0
15066,1
65571,1
39580,1
191673,1
176263,1
69785,0
156455,1
180609,1
29064,0
201225,0
133866,0
49645,1
127332,0
108133,1
83098,1
120028,0
61186,0
44372,0
15717,1
179308,0
125185,0
76978,0
176027,1
196800,0
104041,1
76813,0
33207,1
199453,0
8175,1
174579,0
70833,0
108850,0
72201,0
124828,1
32081,1
1404,1
57877,0
37545,0
166671,1
104757,0
188419,0
115432,1
143236,0
158449,1
7622,0
180043,1
6302,1
80046,0
190158,0
65881,1
208138,0
5656,0
205735,0
111236,1
150921,0
167050,0
8257,0
59934,0
3367,1
147909,0
97648,1
42301,1
115891,1
39769,1
19161,1
205183,0
30810,1
24914,0
163839,1
113124,1
42539,0
116983,1
62512,1
85373,0
123030,1
72930,1
92020,0
162210,0
27112,1
159658,1
104675,1
35866,0
101,0
106715,1
89251,0
63239,0
202366,0
138963,0
184188,0
85598,1
72923,0
90435,1
1856,0
119652,1
126771,1
209710,0
75272,1
140715,0
124955,0
123194,1
169678,0
173339,0
113178,0
181340,0
173505,0
103509,1
176657,0
25967,1
146618,1
108591,1
50623,1
157892,1
47252,1
38477,0
173008,0
44764,0
8185,1
194612,1
123623,0
42644,1
110590,0
18887,1
156349,0
144679,1
189932,1
183107,1
97023,1
94914,0
80504,0
40084,1
112643,0
207341,1
155911,1
109642,1
25966,0
181886,0
173729,0
192055,1
206470,1
106090,0
19074,0
82642,1
152701,1
146843,0
178630,0
167343,1
148301,0
135369,1
75798,0
28179,0
66828,0
110724,1
27623,0
74056,1
124138,0
2456,0
72938,1
129296,1
79502,1
63502,0
47357,1
43784,0
31651,1
87429,0
66484,0
168054,1
43331,0
176644,1
154821,0
51623,0
180850,1
135268,1
66299,0
179824,1
106600,0
115714,0
87176,0
33744,0
159493,0
66624,0
108871,1
177614,1
49389,0
191248,1
170714,0
110037,1
172048,1
101220,0
188845,0
173400,1
5093,1
191823,0
113507,1
15561,0
179817,0
53249,1
104416,1
165894,0
27255,1
187906,1
142108,1
188087,0
133483,1
141543,1
65028,1
108425,1
117834,1
91803,0
62243,0
107531,1
57799,0
41319,0
106329,0
44814,0
86172,0
47446,0
58388,1
189342,0
39385,1
55550,0
65053,0
26670,1
145781,0
68554,1
124741,0
23397,0
120728,1
143610,0
201553,0
164334,1
75498,0
72158,0
71662,0
20398,0
190855,0
209915,0
139453,0
109782,0
207517,0
4379,0
90829,1
158423,0
184391,0
89211,1
162040,0
154102,1
109076,0
71581,1
162256,0
105395,1
179704,1
53739,0
71121,0
47417,1
56439,1
23835,0
137359,1
158178,1
145247,0
178310,1
192379,1
1206,1
193015,0
23676,0
6901,1
50327,0
160939,0
202572,1
9842,0
130094,1
124000,0
1739,1
147509,1
193791,0
6249,0
67497,0
35636,1
174238,0
173062,1
89175,0
56889,0
149072,0
194606,1
61213,1
74637,1
80708,1
85038,1
184806,0
199085,0
91465,1
82667,1
136092,0
11274,1
160398,1
124525,0
85599,0
78604,1
151357,1
6504,0
33624,1
22755,0
29125,1
76916,0
74400,1
154500,0
36815,1
132175,1
22565,1
192022,0
79984,0
127286,1
53809,0
96936,1
132511,0
155749,1
70047,1
33106,0
29931,0
21638,1
2886,1
77161,0
153486,1
119676,1
10435,1
153939,0
116089,0
7159,0
167248,0
209143,0
154843,0
17802,0
30799,0
13515,1
155457,0
106969,1
135361,0
58867,1
204851,0
154652,1
70234,0
26987,0
198289,0
89508,1
172146,1
191143,0
51936,0
29014,0
105905,1
109473,1
193776,1
73357,1
108350,1
64041,1
84346,0
74436,0
93517,0
209778,0
107277,1
117177,0
172619,1
108348,1
88418,1
155138,0
151142,0
2590,1
107078,0
190890,0
54203,0
3597,0
123302,0
156329,1
124966,0
54960,1
99199,1
108176,1
159732,1
144006,0
24359,0
43137,1
23594,1
11059,0
205450,1
126852,0
170862,0
157007,1
202656,1
125736,1
182461,0
191654,1
130221,0
171371,0
149203,0
40891,0
60191,1
157015,1
178476,0
7566,0
194383,0
110764,0
11705,0
126865,0
16727,0
138272,1
192971,0
176117,1
208770,1
87625,0
147050,1
138813,0
72791,0
47375,1
103024,0
8378,0
96223,1
88503,0
104821,0
147758,1
165173,1
99132,0
136766,0
69308,0
49631,0
48361,0
63344,0
194010,0
148935,1
81213,1
167098,0
71832,0
210601,1
87727,1
196980,1
131379,1
113453,0
68754,0
30974,0
170550,1
200501,0
94235,1
6077,0
12926,0
12766,0
2140,0
135572,0
119098,0
182378,1
80837,0
13529,0
62196,0
170298,1
115545,1
154453,0
151750,1
41719,0
195152,1
19101,1
67608,1
125140,1
55815,0
90662,0
173621,1
99907,1
207945,0
102463,1
162331,0
188069,1
48203,0
173918,1
30188,1
193733,0
64638,0
31345,0
203857,1
188227,1
55043,1
109724,0
136336,1
82306,1
140965,1
171054,0
52944,1
62753,1
129931,0
15903,1
57380,1
124926,1
79481,1
62702,0
92952,0
48808,1
25052,0
56049,0
8587,0
163438,1
75743,0
173241,0
146726,0
904,1
132532,0
7272,1
25768,1
63399,0
35017,1
204275,0
107770,0
146671,0
107233,0
96234,0
89583,1
76874,0
89504,1
79470,0
11176,1
50369,1
131734,0
92111,1
71310,0
109592,0
149225,1
142376,1
101856,1
80806,1
12653,0
75974,0
79575,1
61945,0
106674,1
33046,1
68146,0
103704,1
118091,0
102172,0
71713,1
53536,1
140156,0
57864,1
166222,1
159295,0
32303,0
115179,1
10273,0
126408,1
112505,0
19205,0
172375,0
85066,0
71337,1
31082,0
14128,0
157516,1
130420,0
115559,0
154237,0
177990,1
141032,1
205673,1
173168,1
54430,0
167288,0
130157,1
36195,0
206039,0
14886,1
154420,0
159051,0
164765,0
117414,1
70994,1
36958,1
187719,1
206764,0
122915,1
130697,0
109794,1
123505,0
103961,1
47481,1
175698,1
65420,1
145723,1
153873,0
146087,0
45194,0
20728,1
81101,1
124652,1
137928,0
19944,1
108722,0
191766,1
174986,1
196895,0
73962,1
161165,1
192245,0
26085,1
91981,0
53172,1
43570,1
139954,0
199090,1
194832,1
141142,1
55070,0
195169,0
201728,1
127155,1
65054,1
153208,1
1576,0
195200,0
207997,1
208239,1
211658,0
28875,1
8275,0
74858,1
87127,0
92074,0
111043,0
137915,1
110686,1
149081,0
16647,0
133080,0
78463,1
201798,0
88495,0
183618,1
4377,1
40900,1
207144,1
105524,0
112329,0
154615,1
163191,0
194307,1
137693,0
205871,1
48738,1
77891,0
136220,0
106156,1
53678,0
33979,1
49424,1
86774,1
150101,0
94572,0
59327,1
210031,0
196330,1
129127,0
133281,1
10854,0
30289,1
131902,0
100753,1
163248,1
5594,1
55688,0
34757,0
35941,1
150918,1
118847,0
166548,0
38372,1
149784,0
14138,0
96367,0
67475,0
68380,0
150153,0
138971,0
13236,1
69326,1
8703,0
178465,1
48664,1
148865,0
8634,0
100068,1
23852,0
52966,0
150243,1
37689,0
12241,1
153645,1
106927,0
37068,0
83359,0
209500,1
47528,0
50034,0
40187,0
72056,1
178088,1
197414,0
115779,1
139952,0
127874,1
168456,1
153214,0
41737,0
17638,0
152330,1
86709,0
143105,0
19712,1
130813,0
135982,1
118394,1
205315,0
149927,1
7158,0
41131,0
141910,1
39423,1
189308,1
69849,0
28760,0
205221,1
11940,1
41854,0
13082,1
28672,1
211082,1
204426,0
97396,1
72781,0
26567,1
172672,0
43644,0
207409,1
1097,1
55179,1
91227,1
42742,0
37603,0
19030,0
21456,1
172645,1
94599,0
183725,0
179502,1
6788,1
154560,1
120410,0
58045,0
18482,0
197387,1
19874,1
163859,0
67594,0
204648,1
55827,0
191124,1
194284,0
101152,1
211244,0
170927,0
3152,1
116779,1
143774,1
40748,0
30890,0
20973,1
139659,1
96262,1
23246,1
29019,0
165812,1
83882,0
65759,1
952,0
191508,0
21254,0
113949,0
70639,0
145211,0
44733,0
37517,0
37659,1
55305,1
175945,1
190913,0
60475,0
42341,0
197356,1
201332,1
190382,0
139748,0
181265,1
87120,0
112637,0
10763,0
89372,1
119343,0
136699,1
177813,0
61715,0
67659,0
157758,1
117402,1
117604,0
16324,0
77045,1
200254,0
85868,0
107554,0
121202,1
118106,1
106660,1
121240,1
80098,0
174267,0
42741,1
19186,0
18291,1
92236,0
199309,1
166472,1
199194,1
84289,1
153737,1
145600,0
127584,1
196724,0
159509,0
157601,0
200898,1
82300,1
114465,1
188675,1
183349,1
198996,0
126879,1
45197,0
7330,0
130186,1
13318,1
167849,1
49835,0
26262,0
151425,0
122532,0
69618,0
145560,0
36899,0
13607,0
85103,0
178930,1
132339,1
207739,1
170799,0
205139,0
46360,0
71869,0
88641,0
142550,1
57661,1
13973,0
25783,1
18874,0
194529,0
194215,1
58926,1
62071,0
69381,1
73733,1
205584,0
106029,0
67786,1
61772,0
29304,1
100947,1
66936,1
61202,1
113721,0
100567,0
167778,1
70992,0
176555,1
13145,1
61299,1
44720,0
157890,0
144343,1
26228,0
9045,1
180844,0
140599,1
169513,1
97301,1
19097,1
164569,0
89466,0
177993,1
190812,0
170120,1
67946,0
85668,0
1566,0
82543,1
53899,1
186003,1
158042,0
61927,0
185765,1
152569,1
145296,1
175849,1
174680,1
189574,1
161194,1
77021,1
204098,1
137875,1
118468,1
114150,1
148983,1
37578,0
97696,1
34494,1
96627,0
6623,0
209891,0
147569,1
141762,0
62602,1
85708,0
9399,1
140062,1
65479,0
184517,0
157831,0
120002,1
169732,1
10612,1
110459,1
26597,0
99562,0
35916,1
2665,0
71321,1
13316,0
206528,1
127014,0
112095,0
175840,0
131448,0
177821,1
120424,0
72629,1
11634,0
181832,0
5618,0
11210,1
191072,0
180458,1
195108,1
198218,0
203115,1
147464,0
140648,0
95046,1
189158,1
177847,1
126366,0
178907,1
140939,0
60449,1
80817,0
102572,0
139470,1
148326,0
158416,0
184600,0
48939,0
75069,1
3754,0
23363,1
49173,1
113740,1
178649,0
27208,1
211581,1
26478,0
24042,1
83485,0
76652,0
48191,1
133449,1
210060,1
39928,1
103773,0
59000,0
149891,0
145041,1
146927,1
81731,0
40336,0
158932,0
125165,0
76500,1
110574,0
210265,0
154207,1
115634,1
5859,1
9228,1
8920,0
58138,1
209127,1
145888,1
146140,0
162458,1
51816,1
147511,1
13740,1
65581,0
53002,0
75947,1
184886,0
163071,0
208747,0
84484,1
82774,1
86977,1
118268,0
49289,0
59938,0
37883,1
200356,0
41056,1
182176,0
206430,1
156706,0
197536,1
57261,1
57187,1
23627,0
16787,0
125168,1
6290,0
74957,1
81844,0
195273,1
173808,0
19091,0
29458,0
93749,0
162887,1
88966,0
3723,0
54417,1
173493,0
126187,0
130774,1
75697,0
36967,0
51502,0
40088,0
42609,0
27410,0
107955,0
120175,1
63409,0
77085,0
95088,0
68430,1
195938,1
187187,0
67438,1
187942,1
142854,1
13835,1
78186,1
43789,1
61403,1
193124,0
43654,1
38464,0
60053,1
176777,0
64732,1
118997,0
83369,0
77630,1
130127,1
40254,1
51468,1
48337,1
2852,1
207165,1
81975,1
122055,0
9616,0
109731,1
33222,1
65607,0
103080,1
74970,0
50389,1
182665,0
193603,0
66646,0
117127,0
123492,0
15774,1
170954,0
30229,1
163566,1
181751,1
117237,0
30834,1
163316,1
153736,1
67371,1
105392,1
158095,1
15476,1
107766,1
31999,1
26717,0
140417,1
59006,0
118537,0
12223,0
140879,1
144028,0
74872,1
9604,1
175663,0
10218,0
85531,1
182330,0
131638,0
200267,1
158950,1
82421,1
47574,1
94489,0
174427,1
146354,0
172029,1
147979,1
163953,1
19505,1
111838,0
61574,0
16470,1
140690,0
209668,1
105746,0
85339,0
119428,1
205487,0
53293,1
71447,0
56839,0
84570,0
202833,0
117128,0
169362,0
193937,1
119167,0
141735,0
209019,1
74290,1
131196,1
91669,1
33348,1
48242,0
169099,1
43925,1
24078,1
43245,0
132293,1
88274,0
204923,0
181571,1
115582,0
207860,1
41188,0
50319,0
191586,0
183719,1
159977,0
76173,0
1454,1
16920,0
127998,0
6149,0
56089,1
116710,1
153522,0
123890,1
36482,1
57908,0
184231,0
59051,0
112034,1
178237,0
195781,0
118211,0
183427,0
77432,0
125982,0
90124,0
120925,1
45140,1
38343,0
211011,0
64259,0
172236,0
132556,1
125670,0
12677,1
53577,0
49212,1
135074,0
5778,0
35408,1
78631,1
61113,1
122747,0
46090,1
41101,1
112305,0
51334,1
103208,0
140159,0
81359,1
211516,0
182347,0
152912,0
118562,0
130291,1
173465,0
36257,0
49911,1
39193,1
7936,1
72453,0
60371,1
166323,1
20428,0
58739,1
120491,1
130687,0
175533,0
177060,0
121699,0
127133,0
185506,1
210839,0
120024,1
194521,1
54465,0
7790,1
184372,1
45912,1
104438,1
68314,0
4807,0
114630,1
112341,0
130164,0
166426,1
187648,1
72548,0
163825,0
182114,0
53044,0
22428,0
103091,1
24736,0
191531,1
93763,1
155517,0
83056,1
37980,0
71767,0
32915,0
140020,0
196369,1
154654,0
191996,0
72948,1
13824,0
118689,1
53802,1
25982,0
5829,0
79247,0
94229,1
482,0
192705,0
9278,0
173570,1
55505,0
154961,1
162228,1
13215,0
16860,0
158630,1
5629,0
173041,0
44086,1
208863,1
59233,0
7293,0
107694,1
141302,0
92825,0
89946,1
59334,0
69839,1
60016,0
182705,0
33615,1
3593,1
34369,1
129936,1
37692,0
124769,1
163887,1
191310,1
176287,0
13982,1
31475,1
169004,0
145033,1
211323,1
110823,1
134447,0
117772,1
15069,1
97840,1
19164,0
154340,1
68597,1
148208,0
190993,1
118236,0
95632,1
162222,1
10753,1
167110,1
152196,0
47123,0
130246,1
4794,0
115581,1
25541,0
161968,0
135418,0
82323,1
4388,0
160701,1
186082,1
178054,0
43324,1
209738,0
98454,1
108584,0
183161,1
169462,1
27668,1
154897,1
175686,1
64895,1
191411,1
141526,0
53083,0
171537,0
210121,1
5983,0
210191,0
145042,1
127530,1
137112,1
39368,0
137198,1
41400,0
207580,1
76268,1
10725,0
58122,0
108090,0
205520,1
125163,1
120372,1
191012,0
84876,1
41759,0
152202,0
22728,0
193104,0
203403,0
155482,0
72932,0
155185,1
19911,0
69424,1
2391,0
209997,1
85460,1
83052,1
53834,0
25571,1
207173,0
170663,0
155945,1
26584,0
78776,0
92553,0
44186,1
105535,1
50682,0
187700,0
105932,0
93391,0
176959,1
53241,0
203814,1
189361,0
87864,1
26195,0
172326,1
80668,0
73095,1
19372,0
125586,1
201977,1
34429,0
152982,0
14137,0
89148,0
173722,0
161546,0
157574,1
137213,0
55944,1
73459,0
26174,1
187745,1
108094,1
87944,0
130628,0
103493,1
171575,0
23527,0
130373,0
103762,1
143602,1
28000,1
117768,1
55502,0
148420,0
184339,0
140530,0
156177,1
59510,1
124885,0
104843,1
160697,0
23442,1
150819,0
120206,1
189089,1
132277,1
154479,1
63453,0
42765,1
203270,1
207930,1
193952,1
100848,1
34104,1
179848,0
192636,0
147634,1
78590,0
135000,1
160265,1
60975,1
186758,0
82144,1
61845,1
138094,0
101437,1
114281,1
49123,1
97154,1
202748,0
177209,0
111403,1
95187,1
25275,0
176739,1
96664,0
4979,0
63452,1
205695,0
157485,0
202325,0
188515,1
138548,0
110799,1
191559,0
73843,1
125939,0
10652,0
199941,0
64707,0
188423,0
149651,0
172822,1
72589,1
22196,1
145711,1
116070,1
76583,1
128023,1
101191,0
187698,0
123115,1
170748,0
122931,0
101865,1
114307,0
67071,0
121798,1
85283,1
55042,0
173970,0
127771,0
92630,1
192524,1
178461,0
91409,0
90170,1
176295,1
148684,0
104488,0
64622,0
40098,0
99500,1
139855,1
194012,1
72541,1
146854,0
140925,0
27694,1
153270,1
204096,0
127383,0
36512,0
13439,1
85973,0
10397,0
159762,0
92232,0
125504,0
192643,0
3733,0
199058,1
88971,1
207196,0
64673,1
190351,0
122547,0
201758,1
84806,1
108349,0
146557,1
83516,0
126327,1
60923,1
82875,0
187915,0
164584,0
51898,1
26105,1
20996,1
148254,1
197324,1
12939,0
100436,1
200317,1
118067,1
178729,0
32391,0
204444,0
163379,1
192615,1
66402,0
191982,1
118034,1
52956,1
94954,1
154445,1
125900,1
139328,0
160518,0
50894,1
49542,0
201824,1
130498,0
210775,0
38207,1
72170,1
147102,1
38517,1
185508,0
46484,0
66093,0
106330,1
76541,1
119536,0
75422,1
2492,0
78763,0
33202,1
46026,0
136649,1
117321,0
154811,0
120388,0
88866,0
151603,1
46434,0
182738,1
185770,0
27243,0
100979,0
179573,1
29079,1
151961,1
67060,1
208475,0
72838,1
46002,1
43645,1
119058,1
171312,0
182183,1
29003,1
130566,0
8780,0
29525,0
135287,1
54937,0
161494,1
137017,0
76655,0
160306,1
99946,1
137432,1
198657,0
180709,0
101236,0
176138,0
159453,0
159972,1
3101,0
49527,1
89465,1
94683,0
47628,0
165929,0
63270,1
102903,1
106638,0
13335,1
81504,0
194267,0
5447,0
76049,0
168827,0
107052,0
111413,0
165252,1
152589,0
205680,1
12970,1
35278,1
103668,0
135859,0
56976,0
606,0
156615,1
191644,0
208733,1
1355,1
190,0
104060,0
208735,1
156716,1
51674,0
80299,1
202821,0
195958,0
152855,0
65449,1
107032,0
174830,1
193941,1
84738,0
203297,1
200012,0
142573,1
12702,0
184783,1
96233,0
198738,1
81135,1
24995,0
181844,0
13905,0
70887,0
70245,1
209365,0
35695,1
209277,1
188342,0
124457,0
56458,0
185067,0
198359,1
40043,1
102332,1
163164,0
133576,0
23106,1
192916,1
87224,0
111597,1
177831,1
116819,0
180633,0
136429,1
33374,0
47796,1
137657,0
39442,0
55878,0
140686,0
67566,1
11120,1
73211,1
173138,0
153303,0
89480,0
6128,0
56016,0
95683,0
123380,1
31841,1
40722,0
74338,0
200846,0
19684,0
67058,1
159723,1
28972,0
69121,0
180426,0
127412,0
144840,0
185060,1
111075,0
47695,1
35236,0
153219,1
187188,0
95851,0
191086,0
184540,0
46461,0
76540,0
19714,0
64049,1
83868,1
83743,1
9032,0
209302,0
87215,0
19686,1
47970,1
6187,1
73121,0
47879,1
47474,0
12995,1
134057,1
53327,1
181464,0
160096,0
174923,1
127494,1
173721,0
158133,1
142438,1
34949,1
12678,1
3801,1
43370,1
40730,0
202363,1
140180,1
194163,1
61243,0
44004,1
49534,1
41921,0
22581,0
209243,0
146315,1
170121,1
132316,0
198135,1
124978,0
211117,1
163105,0
208189,1
37177,1
61829,0
154322,0
168364,0
83698,1
1570,1
3301,1
138821,0
123858,0
72043,0
184226,0
160185,1
69141,1
175743,1
113343,1
124429,1
166223,0
7300,1
58419,1
66400,0
7804,0
77938,0
185093,1
209641,1
198493,1
88635,0
5403,0
95408,0
157966,1
85225,1
66719,0
208704,1
137042,1
179008,1
77855,1
160808,1
40579,1
96513,0
160837,0
141997,1
208141,0
24893,1
135020,0
7432,0
48402,1
175460,1
17928,1
3964,0
152833,0
102850,0
53613,1
94972,1
187951,0
7459,0
26863,1
94045,0
55224,1
140811,0
65825,1
86988,0
179691,1
109872,0
94757,0
191093,1
136866,0
59083,0
74469,1
192485,0
116367,0
55225,0
73036,1
162748,0
